result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,opposite_side_castle,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
1-0,40,Larsen's Opening,white,15,15,False,True,False,14,12,0.7894736842105263,0.2826086956521739,3.050632911392405,3.0,37.51898734177215,33.49367088607595,1.24
0-1,80,Bird's Opening,black,11,11,True,True,True,16,8,0.3636363636363636,1.4509803921568627,2.721518987341772,2.537974683544304,29.664556962025316,31.196202531645568,1.14
0-1,62,English Opening,black,13,13,False,False,False,12,28,0.631578947368421,1.7826086956521738,2.3442622950819674,3.2459016393442623,27.68032786885246,35.532786885245905,-0.62
1-0,57,King' s Pawn Opening,white,12,12,True,True,False,14,8,0.4230769230769231,2.217391304347826,2.849557522123894,3.1238938053097347,33.8141592920354,31.300884955752213,-0.16
1-0,112,Queen's Pawn Game,white,6,6,False,False,False,20,26,0.4123711340206186,0.6769230769230768,3.1524663677130045,1.8968609865470851,33.98654708520179,29.95964125560538,1.26
0-1,67,"English, Agincourt Defense",black,7,7,True,True,False,2,18,1.0666666666666669,3.666666666666667,1.9242424242424243,2.803030303030303,23.75,32.28787878787879,0.37
0-1,53,Larsen's Opening,black,11,11,True,True,True,12,10,0.896551724137931,2.058823529411765,2.355769230769231,2.8365384615384617,28.375,34.73076923076923,-0.23
0-1,64,Dunst Opening,black,16,16,True,True,True,6,26,0.6428571428571429,0.45901639344262296,2.5714285714285716,3.111111111111111,24.944444444444443,35.34126984126984,-1.79
1-0,66,Benko's Opening,white,12,12,True,True,False,26,22,0.339622641509434,0.6666666666666667,2.5343511450381677,1.9923664122137406,30.374045801526716,26.015267175572518,-0.04
0-1,84,King' s Pawn Opening,black,6,6,True,False,False,24,24,0.8695652173913044,0.45535714285714285,1.5120481927710843,2.8373493975903616,26.240963855421686,34.63855421686747,-0.25
1/2-1/2,73,Dunst Opening,draw,20,20,True,True,True,20,40,0.16393442622950818,0.48387096774193544,3.1379310344827585,2.0551724137931036,28.427586206896553,27.786206896551725,-0.29
0-1,74,Reti Opening,black,11,11,True,True,False,28,12,1.9473684210526314,0.5245901639344261,2.404109589041096,2.1986301369863015,25.253424657534246,29.527397260273972,0.46
0-1,64,Alekhine's Defense,black,8,8,True,True,True,22,28,0.6486486486486486,0.2878787878787879,2.3968253968253967,2.619047619047619,32.17460317460318,36.53968253968254,-1.27
1-0,32,Reti Opening,white,17,17,True,False,False,26,12,0.9677419354838709,0.5,2.9365079365079363,2.619047619047619,36.53968253968254,30.476190476190474,0.58
1-0,76,Larsen's Opening,white,18,18,False,True,False,10,10,0.9852941176470589,0.8800000000000001,2.6887417218543046,1.728476821192053,28.278145695364238,22.71523178807947,0.58
1-0,74,Reti Opening,white,6,6,False,False,False,30,28,1.4,0.6133333333333334,1.9387755102040816,2.1156462585034013,31.45578231292517,26.98639455782313,0.02
0-1,77,King' s Pawn Opening,black,7,7,True,True,True,14,34,0.3888888888888889,0.5428571428571428,2.085526315789474,2.348684210526316,25.526315789473685,34.5,1.88
1/2-1/2,104,Benko's Opening,draw,18,18,True,True,False,18,8,0.6774193548387097,0.4166666666666667,1.9951456310679612,1.796116504854369,21.5,21.800970873786408,-1.88
1-0,45,Benko's Opening,white,16,16,True,False,False,18,6,0.7750000000000001,0.37999999999999995,2.337078651685393,2.393258426966292,32.438202247191015,35.61797752808989,-0.33
1/2-1/2,115,Dunst Opening,draw,20,20,True,True,True,14,14,0.4215686274509804,1.048780487804878,2.6943231441048034,1.6375545851528384,25.65938864628821,22.14410480349345,-0.85
1-0,62,Reti Opening,white,10,10,True,True,True,10,24,0.38,0.7826086956521738,2.6747967479674797,2.8780487804878048,32.75609756097561,33.38211382113821,1.0
1-0,52,Benko's Opening,white,14,14,False,False,False,30,16,1.0714285714285714,0.3125,2.8932038834951457,2.2524271844660193,32.932038834951456,29.70873786407767,0.05
0-1,81,Queen's Pawn Opening,black,20,20,False,True,False,22,22,0.42105263157894735,0.42105263157894735,1.60625,2.65,26.26875,28.73125,0.72
1-0,75,Veresov Attack,white,15,15,False,True,False,8,14,4.0,0.3409090909090909,3.3087248322147653,2.4093959731543624,26.630872483221477,22.946308724832214,-0.1
1-0,84,Dunst Opening,white,16,16,True,True,False,50,22,4.25,0.22471910112359553,2.8922155688622753,1.8023952095808384,35.78443113772455,25.538922155688624,-0.33
1-0,33,English Opening,white,13,13,True,False,False,6,8,0.8620689655172415,1.16,1.7384615384615385,2.4153846153846152,34.52307692307692,30.846153846153847,0.39
1-0,45,Larsen's Opening,white,17,17,True,True,False,8,6,0.9166666666666666,0.8163265306122449,3.067415730337079,2.191011235955056,35.26966292134831,27.382022471910112,0.27
0-1,44,Bird's Opening,black,5,5,True,True,False,22,8,0.6578947368421052,0.38596491228070173,2.5697674418604652,3.5697674418604652,33.24418604651163,37.73255813953488,-0.11
0-1,65,"English, Symmetrical Variation",black,16,16,True,False,False,4,10,0.48148148148148145,1.0,2.84375,2.921875,31.6328125,33.3671875,-0.53
0-1,39,Bird's Opening,black,10,10,True,True,False,14,16,0.8055555555555556,0.48936170212765956,2.6842105263157894,3.460526315789474,31.57894736842105,36.078947368421055,-1.03
1-0,69,King' s Pawn Opening,white,8,8,True,True,True,24,10,0.8688524590163935,0.7499999999999999,2.948905109489051,2.145985401459854,34.34306569343066,24.78832116788321,0.37
1-0,55,Larsen's Opening,white,13,13,False,True,False,10,8,0.8103448275862069,0.5357142857142857,2.7889908256880735,1.9724770642201834,39.39449541284404,29.009174311926607,-0.35
0-1,79,Ruy López,black,9,9,True,False,False,4,14,1.1041666666666665,1.3777777777777778,2.9935897435897436,2.9615384615384617,28.987179487179485,34.455128205128204,0.01
0-1,44,Reti Opening,black,6,6,True,True,False,10,8,0.5625,0.27586206896551724,2.395348837209302,2.5813953488372094,27.569767441860463,33.22093023255814,0.41
0-1,78,Benko's Opening,black,8,8,False,True,False,20,16,1.0,1.5609756097560976,2.642857142857143,2.0584415584415585,27.142857142857142,29.11038961038961,0.43
0-1,58,Bird's Opening,black,18,18,True,True,False,2,48,0.5185185185185185,0.5833333333333334,1.8771929824561404,1.6754385964912282,26.114035087719298,30.666666666666668,-1.47
0-1,40,Larsen's Opening,black,6,6,False,False,False,2,18,1.173913043478261,0.761904761904762,1.5769230769230769,2.1153846153846154,28.641025641025642,30.55128205128205,1.08
0-1,52,Benko's Opening,black,6,6,True,True,True,10,20,0.94,1.8064516129032258,2.4313725490196076,2.892156862745098,28.11764705882353,32.009803921568626,0.84
0-1,42,Larsen's Opening,black,20,20,False,False,False,14,26,0.875,0.7999999999999999,2.5853658536585367,2.8780487804878048,28.975609756097562,37.048780487804876,-1.65
0-1,29,Queen's Pawn Opening,black,19,19,True,True,True,0,0,1.2799999999999998,1.24,3.3214285714285716,2.75,34.285714285714285,36.55357142857143,0.98
0-1,44,English Opening,black,16,16,True,True,False,6,22,0.725,0.78,1.558139534883721,2.313953488372093,25.976744186046513,33.872093023255815,0.32
0-1,59,Bird's Opening,black,8,8,False,True,False,18,22,0.5555555555555557,1.1555555555555557,1.7155172413793103,2.4827586206896552,23.344827586206897,32.327586206896555,-1.79
0-1,48,Bird's Opening,black,7,7,False,True,False,0,20,1.1282051282051282,0.8636363636363636,3.276595744680851,3.4361702127659575,34.691489361702125,36.5,0.45
0-1,53,Benko's Opening,black,17,17,True,True,False,10,30,0.6981132075471699,0.7846153846153846,2.5384615384615383,2.6538461538461537,32.44230769230769,35.91346153846154,-0.41
1-0,62,"English, King's Indian Variation",white,19,19,False,True,False,18,6,1.323529411764706,0.868421052631579,2.3333333333333335,1.951219512195122,25.829268292682926,23.260162601626018,0.31
1-0,39,"English, Agincourt Defense",white,13,13,True,False,False,32,14,0.9166666666666666,0.6052631578947368,1.7922077922077921,2.4415584415584415,36.35064935064935,36.5974025974026,0.19
0-1,95,Larsen's Opening,black,11,11,False,True,False,26,24,1.527777777777778,2.777777777777778,1.7287234042553192,2.0531914893617023,21.154255319148938,29.22872340425532,0.36
0-1,50,Bird's Opening,black,15,15,True,True,False,2,16,0.6666666666666667,0.6721311475409837,2.6530612244897958,3.3877551020408165,33.12244897959184,37.61224489795919,-0.25
0-1,82,Queen's Pawn Opening,black,14,14,True,True,True,18,30,0.8484848484848484,1.5609756097560974,1.6790123456790123,2.5185185185185186,23.87037037037037,28.771604938271604,0.02
0-1,58,Reti Opening,black,14,14,False,True,False,16,22,1.238095238095238,0.5,1.5701754385964912,2.8771929824561404,27.67543859649123,33.35087719298246,0.17
1-0,107,Bird's Opening,white,15,15,False,False,False,30,10,0.594059405940594,2.3333333333333335,2.2535211267605635,2.0938967136150235,32.63849765258216,22.779342723004696,-1.24
1-0,53,King's Gambit,white,18,18,True,True,False,14,24,0.6086956521739131,0.95,2.6952380952380954,2.723809523809524,35.06666666666667,33.333333333333336,0.46
0-1,54,Bird's Opening,black,9,9,True,True,True,22,8,0.8115942028985507,0.9206349206349207,3.19811320754717,3.556603773584906,34.009433962264154,37.301886792452834,-0.55
0-1,43,Benko's Opening,black,7,7,True,True,False,16,16,1.0,1.0454545454545454,2.511904761904762,3.5952380952380953,33.666666666666664,35.595238095238095,0.27
0-1,18,Benko's Opening,black,7,7,True,True,False,0,8,1.1428571428571428,1.2,2.9411764705882355,2.9705882352941178,33.794117647058826,33.294117647058826,0.37
0-1,43,King' s Pawn Opening,black,7,7,True,True,False,10,12,0.8125,0.76,2.8333333333333335,2.75,35.57142857142857,36.51190476190476,-0.85
1-0,46,Larsen's Opening,white,9,9,False,False,False,26,10,0.8750000000000001,1.0952380952380953,2.8131868131868134,2.087912087912088,34.934065934065934,29.36263736263736,-0.31
0-1,59,Reti Opening,black,6,6,True,False,False,18,26,0.675,0.4444444444444444,2.560344827586207,2.7155172413793105,30.120689655172413,32.18103448275862,1.38
0-1,37,Reti Opening,black,5,5,True,True,False,4,6,1.0,0.4545454545454546,2.9444444444444446,2.3333333333333335,33.236111111111114,32.263888888888886,-0.13
1-0,122,English Opening,white,14,14,False,True,False,36,46,0.13432835820895522,0.36363636363636365,2.786008230452675,2.123456790123457,34.58024691358025,24.736625514403293,-0.12
0-1,63,Dunst Opening,black,16,16,True,True,False,12,22,1.75,1.9583333333333335,1.4758064516129032,2.4919354838709675,20.919354838709676,30.548387096774192,-1.23
0-1,46,English Opening,black,16,16,True,True,False,6,14,0.8636363636363636,0.8666666666666667,2.9555555555555557,2.5444444444444443,31.677777777777777,34.86666666666667,0.89
0-1,148,Larsen's Opening,black,8,8,False,True,False,6,30,2.6818181818181817,0.34285714285714286,1.4251700680272108,2.2857142857142856,20.857142857142858,24.785714285714285,1.46
0-1,73,Bird's Opening,black,10,10,True,False,False,12,18,0.7391304347826088,0.8,2.1041666666666665,2.673611111111111,22.770833333333332,32.93055555555556,-1.53
1-0,80,Reti Opening,white,10,10,True,True,True,6,18,2.2972972972972974,1.5357142857142858,2.4654088050314464,1.509433962264151,26.471698113207548,21.31446540880503,0.23
0-1,49,Dunst Opening,black,13,13,True,True,True,12,16,0.3488372093023256,0.5434782608695652,1.6145833333333333,1.90625,29.145833333333332,32.541666666666664,-0.63
0-1,43,Bird's Opening,black,5,5,True,True,False,20,6,0.8181818181818182,1.0,3.1904761904761907,3.1666666666666665,36.45238095238095,37.44047619047619,0.95
0-1,37,Reti Opening,black,11,11,True,True,False,4,8,0.4468085106382979,1.125,3.5972222222222223,3.0555555555555554,35.486111111111114,35.55555555555556,0.64
1-0,40,English Opening,white,19,19,False,True,False,32,22,0.7666666666666666,2.0588235294117645,2.7088607594936707,2.3037974683544302,34.79746835443038,24.468354430379748,2.12
1-0,64,Dunst Opening,white,13,13,False,False,False,8,24,0.6060606060606061,0.6410256410256411,3.0708661417322833,1.3937007874015748,35.173228346456696,27.133858267716537,1.15
1-0,46,Benko's Opening,white,16,16,True,True,False,38,6,1.0,0.8387096774193549,2.8461538461538463,2.934065934065934,36.32967032967033,33.9010989010989,0.04
0-1,64,King' s Pawn Opening,black,18,18,True,True,True,10,14,0.6363636363636362,0.30434782608695654,2.134920634920635,2.7857142857142856,26.849206349206348,32.492063492063494,0.22
1-0,104,Dunst Opening,white,14,14,True,True,False,36,14,2.6363636363636362,0.7413793103448276,1.9710144927536233,1.4251207729468598,29.88888888888889,20.48792270531401,-0.68
1-0,70,Reti Opening,white,5,5,True,True,False,24,8,1.1428571428571428,0.9298245614035087,3.2517985611510793,2.431654676258993,35.35251798561151,28.107913669064747,-0.55
0-1,28,King' s Pawn Opening,black,17,17,True,False,False,10,2,1.9375000000000002,0.46875000000000006,2.5,2.4814814814814814,33.31481481481482,36.7037037037037,0.22
0-1,95,Benko's Opening,black,11,11,True,True,False,18,14,1.2,0.5064935064935064,1.4627659574468086,3.047872340425532,20.27659574468085,30.50531914893617,0.0
0-1,50,Alekhine's Defense,black,13,13,False,True,False,2,6,0.8837209302325583,1.142857142857143,2.2346938775510203,2.0,28.602040816326532,27.948979591836736,-1.95
0-1,109,Reti Opening,black,17,17,False,True,False,12,22,0.6785714285714286,1.0370370370370372,2.115740740740741,2.5,21.666666666666668,30.21759259259259,1.21
1-0,47,Benko's Opening,white,17,17,True,False,False,44,4,0.7692307692307693,0.5,2.967741935483871,2.247311827956989,37.075268817204304,28.838709677419356,0.85
0-1,73,"English, Mikenas-Carls Variation",black,15,15,False,True,False,22,30,0.1639344262295082,0.6799999999999999,2.5555555555555554,2.8958333333333335,32.548611111111114,37.02777777777778,0.07
1-0,67,English Opening,white,17,17,True,True,False,24,18,0.7763157894736842,0.8955223880597014,3.1578947368421053,2.3909774436090228,38.45864661654135,31.894736842105264,0.66
0-1,35,Benko's Opening,black,19,19,True,False,False,8,6,0.7272727272727272,0.9655172413793104,2.161764705882353,3.073529411764706,30.823529411764707,35.14705882352941,-3.05
1/2-1/2,62,Dunst Opening,draw,15,15,True,True,False,12,18,1.8095238095238095,0.1929824561403509,2.8524590163934427,1.860655737704918,31.762295081967213,33.57377049180328,-0.28
0-1,62,King' s Pawn Opening,black,9,9,True,True,False,14,14,2.5384615384615388,5.857142857142857,2.4098360655737703,3.262295081967213,28.12295081967213,31.60655737704918,-1.61
1-0,78,Dunst Opening,white,18,18,True,True,False,8,24,1.11864406779661,0.360655737704918,3.2838709677419353,2.3419354838709676,34.21935483870968,30.941935483870967,-0.58
0-1,50,Bird's Opening,black,17,17,True,True,False,12,10,1.0625,0.7948717948717948,3.0,2.7142857142857144,31.459183673469386,35.37755102040816,0.04
1-0,125,Queen's Pawn Opening,white,8,8,True,True,False,20,22,0.6666666666666667,3.285714285714286,2.0843373493975905,1.6224899598393574,27.38152610441767,19.289156626506024,0.57
1-0,59,King' s Pawn Opening,white,7,7,True,True,False,14,4,0.7799999999999999,1.3428571428571427,2.4871794871794872,2.1196581196581197,35.23931623931624,30.623931623931625,0.29
0-1,55,Benko's Opening,black,5,5,True,True,False,10,22,0.6610169491525424,1.641025641025641,2.935185185185185,2.814814814814815,32.71296296296296,36.583333333333336,0.37
0-1,72,Queen's Pawn Opening,black,19,19,False,True,False,4,26,1.0188679245283019,0.5466666666666666,2.76056338028169,2.7535211267605635,30.091549295774648,36.436619718309856,-0.59
1-0,75,Reti Opening,white,14,14,True,False,False,30,10,0.29824561403508776,1.5,1.610738255033557,1.8456375838926173,29.22818791946309,20.16778523489933,0.97
1-0,85,Bird's Opening,white,6,6,False,True,False,28,10,0.380281690140845,0.6621621621621622,2.5798816568047336,2.029585798816568,25.46153846153846,22.78698224852071,0.05
0-1,77,Benko's Opening,black,20,20,True,False,False,32,34,0.8,0.5483870967741936,1.9605263157894737,2.25,24.151315789473685,28.657894736842106,0.08
1-0,94,Reti Opening,white,15,15,True,False,False,12,30,0.9444444444444444,1.2045454545454546,2.8877005347593583,1.8556149732620322,31.802139037433154,23.6951871657754,0.73
1-0,91,Reti Opening,white,5,5,True,False,False,38,14,0.3448275862068965,0.75,2.7900552486187844,1.6574585635359116,33.19889502762431,24.76795580110497,1.8
1-0,76,Larsen's Opening,white,18,18,True,True,True,22,28,0.4482758620689655,1.1153846153846154,3.5231788079470197,2.6556291390728477,37.450331125827816,32.920529801324506,-0.86
0-1,68,Dunst Opening,black,19,19,True,True,False,16,14,1.5,0.864406779661017,3.3656716417910446,2.8656716417910446,32.76865671641791,35.17164179104478,0.01
1/2-1/2,115,English Opening,draw,20,20,True,False,False,16,24,0.5833333333333333,0.264367816091954,1.4148471615720524,2.4148471615720526,18.737991266375545,28.14410480349345,-0.98
1-0,53,Larsen's Opening,white,8,8,True,True,True,14,12,3.058823529411765,0.9210526315789475,3.2666666666666666,2.5238095238095237,34.60952380952381,30.476190476190474,-0.42
0-1,29,Bird's Opening,black,15,15,False,False,False,22,6,0.631578947368421,1.3750000000000002,2.767857142857143,2.607142857142857,32.732142857142854,35.535714285714285,-1.89
1/2-1/2,161,Reti Opening,draw,10,10,True,True,False,40,8,0.75,1.0833333333333333,1.95625,1.15625,25.371875,14.778125,-0.01
1/2-1/2,176,Dunst Opening,draw,11,11,False,False,False,10,38,0.4166666666666667,1.0757575757575757,1.225071225071225,2.0883190883190883,16.245014245014247,25.31054131054131,4.62
1-0,36,Queen's Pawn Opening,white,11,11,True,False,False,22,14,0.825,0.9069767441860465,2.788732394366197,2.9859154929577465,39.80281690140845,33.74647887323944,1.48
1-0,78,Benko's Opening,white,19,19,True,True,True,16,16,1.0,1.9333333333333336,2.729032258064516,2.1870967741935483,33.670967741935485,28.625806451612902,-0.39
1-0,32,Larsen's Opening,white,12,12,True,True,True,10,4,0.6176470588235294,0.896551724137931,2.380952380952381,3.5714285714285716,34.73015873015873,35.34920634920635,-0.84
